Date,Actual,Predicted
2023-12-13,42890.7421875,41450.22265625
2023-12-14,43023.97265625,41450.22265625
2023-12-15,41929.7578125,41450.22265625
2023-12-16,42240.1171875,41450.22265625
2023-12-17,41364.6640625,41450.22265625
2023-12-18,42623.5390625,41450.22265625
2023-12-19,42270.52734375,41450.22265625
2023-12-20,43652.25,41450.22265625
2023-12-21,43869.15234375,41450.22265625
2023-12-22,43997.90234375,41450.22265625
2023-12-23,43739.54296875,41450.22265625
2023-12-24,43016.1171875,41450.22265625
2023-12-25,43613.140625,41450.22265625
2023-12-26,42520.40234375,41450.22265625
2023-12-27,43442.85546875,41450.22265625
2023-12-28,42627.85546875,41450.22265625
2023-12-29,42099.40234375,41450.22265625
2023-12-30,42156.90234375,41450.22265625
2023-12-31,42265.1875,41450.22265625
2024-01-01,44167.33203125,41450.22265625
2024-01-02,44957.96875,41450.22265625
2024-01-03,42848.17578125,41450.22265625
2024-01-04,44179.921875,41450.22265625
2024-01-05,44162.69140625,41450.22265625
2024-01-06,43989.1953125,41450.22265625
2024-01-07,43943.09765625,41450.22265625
2024-01-08,46970.50390625,41450.22265625
2024-01-09,46139.73046875,41450.22265625
2024-01-10,46627.77734375,41450.22265625
2024-01-11,46368.5859375,41450.22265625
2024-01-12,42853.16796875,41450.22265625
2024-01-13,42842.3828125,41450.22265625
2024-01-14,41796.26953125,41450.22265625
2024-01-15,42511.96875,41450.22265625
2024-01-16,43154.9453125,41450.22265625
2024-01-17,42742.65234375,41450.22265625
2024-01-18,41262.05859375,41450.22265625
2024-01-19,41618.40625,41450.22265625
2024-01-20,41665.5859375,41450.22265625
2024-01-21,41545.78515625,41450.22265625
2024-01-22,39507.3671875,41450.22265625
2024-01-23,39845.55078125,41450.22265625
2024-01-24,40077.07421875,41450.22265625
2024-01-25,39933.80859375,41450.22265625
2024-01-26,41816.87109375,41450.22265625
2024-01-27,42120.0546875,41450.22265625
2024-01-28,42035.59375,41450.22265625
2024-01-29,43288.24609375,41450.22265625
2024-01-30,42952.609375,41450.22265625
2024-01-31,42582.60546875,41450.22265625
2024-02-01,43075.7734375,41450.22265625
2024-02-02,43185.859375,41450.22265625
2024-02-03,42992.25,41450.22265625
2024-02-04,42583.58203125,41450.22265625
2024-02-05,42658.66796875,41450.22265625
2024-02-06,43084.671875,41450.22265625
2024-02-07,44318.22265625,41450.22265625
2024-02-08,45301.56640625,41450.22265625
2024-02-09,47147.19921875,41450.22265625
2024-02-10,47771.27734375,41450.22265625
2024-02-11,48293.91796875,41450.22265625
2024-02-12,49958.22265625,41450.22265625
2024-02-13,49742.44140625,41450.22265625
2024-02-14,51826.6953125,41450.22265625
2024-02-15,51938.5546875,41450.22265625
2024-02-16,52160.203125,41450.22265625
